timestamp,tag,value
2026-02-03 08:00:00,PI-001,2.1
2026-02-03 08:00:00,TI-001,75.3
2026-02-03 08:00:00,FI-001,150.0
2026-02-03 09:00:00,PI-001,2.3
2026-02-03 09:00:00,TI-001,76.1
2026-02-03 09:00:00,FI-001,148.5
2026-02-03 10:00:00,PI-001,2.2
2026-02-03 10:00:00,TI-001,75.8
2026-02-03 10:00:00,FI-001,152.0
2026-02-03 11:00:00,PI-001,2.4
2026-02-03 11:00:00,TI-001,77.2
2026-02-03 11:00:00,FI-001,149.0
2026-02-03 12:00:00,PI-001,2.1
2026-02-03 12:00:00,TI-001,75.0
2026-02-03 12:00:00,FI-001,151.5
